layer,threshold,accuracy,precision,recall,f1,exit_rate,tp,fp,fn,tn
0,0.3,0.9658691849377228,0.3027941966684578,1.0,0.4648381109507115,0.04895371624732017,1127,2595,0,72309
0,0.5,0.9726690428904,0.3514526710402999,0.9982253771073647,0.5198706099815157,0.04210124817508648,1125,2076,2,72828
0,0.7,0.9790348673567361,0.41257955821789594,0.9778172138420586,0.5803054239073195,0.035130407333850665,1102,1569,25,73335
1,0.3,0.950638555326117,0.32333273088740283,0.9949944382647385,0.48806438412222064,0.07277294787652405,1789,3744,9,70489
1,0.5,0.9625678999355526,0.38608695652173913,0.9877641824249166,0.5551734917161614,0.06050163748997119,1776,2824,22,71409
1,0.7,0.9719456537464981,0.4561862411718546,0.9699666295884316,0.6205301547767301,0.050282121766121714,1744,2079,54,72154
2,0.3,0.9588457339769305,0.36699107866991076,0.996147495872317,0.5363757593717587,0.06486827741316042,1810,3122,7,71092
2,0.5,0.9676053188830872,0.4236406619385343,0.9862410566868465,0.5926905903753928,0.05563520143099525,1792,2438,25,71776
2,0.7,0.9758914127132354,0.49772727272727274,0.9642267473858007,0.65654862282181,0.04629690520971709,1752,1768,65,72446
3,0.3,0.9575567860477963,0.40495562130177515,0.9959072305593452,0.5757854607598265,0.07112888164038353,2190,3218,9,70614
3,0.5,0.9679209796004261,0.47391304347826085,0.9913597089586176,0.6412707751139873,0.06050163748997119,2180,2420,19,71412
3,0.7,0.9758124975339006,0.5457317073170732,0.9768076398362893,0.700244498777506,0.05176835764359274,2148,1788,51,72044
4,0.3,0.9487051334324157,0.3687123555266157,0.9903804110188019,0.5373665480427047,0.0807959911088898,2265,3878,22,69866
4,0.5,0.9623180018676593,0.4430205047318612,0.9825098382160035,0.6106807990216062,0.0667096315976378,2247,2825,40,70919
4,0.7,0.9725901277110652,0.5240464344941956,0.9672059466550066,0.6797787338660111,0.05551682866199313,2212,2009,75,71735
5,0.3,0.9576093961673527,0.4040215974678831,0.989963503649635,0.5738463572656354,0.07064223803448594,2170,3201,22,70638
5,0.5,0.9677763017716458,0.47148541114058357,0.9730839416058394,0.6351995235259084,0.05950204521839776,2133,2391,59,71448
5,0.7,0.9758782601833462,0.5470063025210085,0.9502737226277372,0.6943333333333334,0.05008483381778485,2083,1725,109,72114
6,0.3,0.9415896147623996,0.32990003029385034,0.992255125284738,0.4951688075480277,0.08683300232799779,2178,4424,17,69412
